,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
9127,No Urgent Place,Alone,Rainy,6PM,Coffee House,2h,Female,41,Divorced,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,,gt8,1~3,0,0
9128,No Urgent Place,Friend(s),Sunny,7AM,Carry out & Take away,2h,Male,below21,Married partner,0,Bachelors degree,Transportation & Material Moving,Less than $12500,,less1,4~8,0,1
9129,Home,Friend(s),Sunny,6PM,Coffee House,2h,Female,31,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,,less1,4~8,0,1
9130,No Urgent Place,Friend(s),Sunny,2PM,Carry out & Take away,1d,Female,26,Single,1,Bachelors degree,Architecture & Engineering,$25000 - $37499,,never,1~3,1,0
9131,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,36,Single,0,Some college - no degree,Computer & Mathematical,$12500 - $24999,,never,never,0,0
9132,Home,Friend(s),Sunny,7AM,Restaurant(<20),2h,Male,50plus,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,less1,less1,0,0
9133,No Urgent Place,Friend(s),Sunny,2PM,Bar,1d,Female,26,Unmarried partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,4~8,less1,0,0
9134,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Male,26,Married partner,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,,never,less1,0,0
9135,Home,Alone,Sunny,6PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Some college - no degree,Office & Administrative Support,$87500 - $99999,,never,less1,0,0
9136,No Urgent Place,Alone,Snowy,7AM,Restaurant(<20),1d,Female,21,Single,1,Bachelors degree,Student,$50000 - $62499,,never,less1,0,0
9137,Home,Friend(s),Sunny,7AM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Retired,$50000 - $62499,,never,1~3,0,0
9138,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,1d,Male,41,Divorced,0,Associates degree,Legal,$25000 - $37499,,never,less1,0,0
9139,No Urgent Place,Alone,Rainy,10PM,Carry out & Take away,2h,Male,36,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$37500 - $49999,,never,1~3,0,0
9140,Work,Alone,Sunny,6PM,Bar,1d,Female,41,Married partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,less1,1~3,0,0
9141,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,less1,0,0
9142,No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Female,50plus,Unmarried partner,0,Associates degree,Healthcare Support,$25000 - $37499,,never,4~8,0,0
9143,Work,Friend(s),Sunny,10AM,Coffee House,2h,Female,26,Married partner,0,Some college - no degree,Sales & Related,$12500 - $24999,,less1,1~3,0,0
9144,Work,Friend(s),Sunny,6PM,Carry out & Take away,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,never,1~3,0,0
9145,Work,Friend(s),Sunny,2PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,,4~8,less1,0,0
9146,No Urgent Place,Alone,Sunny,2PM,Coffee House,2h,Male,26,Unmarried partner,1,Associates degree,Education&Training&Library,$37500 - $49999,,never,never,1,0
9147,Work,Alone,Sunny,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$87500 - $99999,,1~3,never,0,0
9148,Home,Alone,Snowy,10PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Bachelors degree,Building & Grounds Cleaning & Maintenance,$100000 or More,do not drive,4~8,less1,0,0
9149,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,46,Married partner,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,,never,never,0,0
9150,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Female,21,Single,0,High School Graduate,Business & Financial,$25000 - $37499,,less1,4~8,1,0
9151,No Urgent Place,Partner,Sunny,2PM,Carry out & Take away,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$37500 - $49999,,1~3,never,0,0
9152,Home,Alone,Sunny,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,Less than $12500,,never,1~3,1,0
9153,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,below21,Married partner,0,Some college - no degree,Student,$87500 - $99999,Mazda5,never,1~3,0,0
9154,No Urgent Place,Kid(s),Snowy,10AM,Bar,1d,Male,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$37500 - $49999,,never,1~3,0,0
9155,Home,Alone,Sunny,7AM,Restaurant(<20),1d,Male,46,Married partner,0,Bachelors degree,Student,$12500 - $24999,,never,never,0,0
9156,Work,Kid(s),Snowy,10AM,Coffee House,1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,never,1~3,0,0
9157,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Female,21,Married partner,1,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,1~3,0,0
9158,Home,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,26,Married partner,0,Some college - no degree,Production Occupations,$50000 - $62499,,4~8,1~3,0,0
9159,No Urgent Place,Friend(s),Snowy,7AM,Bar,1d,Female,31,Married partner,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,,never,never,0,0
9160,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Construction & Extraction,$37500 - $49999,,gt8,less1,0,0
9161,Work,Kid(s),Sunny,10PM,Carry out & Take away,1d,Male,26,Married partner,0,Some college - no degree,Sales & Related,$87500 - $99999,,4~8,4~8,0,0
9162,Work,Alone,Sunny,6PM,Restaurant(<20),2h,Male,21,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,4~8,1~3,1,0
9163,No Urgent Place,Partner,Rainy,7AM,Coffee House,2h,Male,36,Unmarried partner,1,High School Graduate,Life Physical Social Science,Less than $12500,,less1,4~8,0,0
9164,Home,Partner,Sunny,10AM,Restaurant(<20),1d,Female,21,Single,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,4~8,1~3,0,0
9165,Work,Friend(s),Sunny,6PM,Coffee House,2h,Male,below21,Single,1,Some college - no degree,Student,$25000 - $37499,,4~8,1~3,0,0
9166,No Urgent Place,Kid(s),Sunny,10AM,Restaurant(<20),1d,Female,31,Married partner,0,Bachelors degree,Retired,$25000 - $37499,,never,1~3,0,0
9167,No Urgent Place,Friend(s),Sunny,2PM,Bar,1d,Male,41,Single,0,Some college - no degree,Life Physical Social Science,$25000 - $37499,,never,never,0,0
9168,Home,Friend(s),Sunny,6PM,Coffee House,2h,Male,below21,Married partner,0,Some college - no degree,Student,$37500 - $49999,,less1,1~3,0,0
9169,No Urgent Place,Alone,Snowy,2PM,Bar,2h,Male,36,Divorced,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,never,1,0
9170,No Urgent Place,Alone,Snowy,10AM,Restaurant(<20),1d,Female,26,Single,0,High School Graduate,Healthcare Practitioners & Technical,$100000 or More,,1~3,4~8,0,0
9171,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Female,41,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$87500 - $99999,,less1,4~8,0,1
9172,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Male,36,Married partner,0,Associates degree,Community & Social Services,$12500 - $24999,,4~8,less1,0,0
9173,No Urgent Place,Partner,Sunny,10AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,never,0,0
9174,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,21,Divorced,0,Some college - no degree,Computer & Mathematical,$87500 - $99999,,never,4~8,0,0
9175,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Female,26,Married partner,0,Some college - no degree,Retired,$100000 or More,,never,1~3,0,0
9176,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,,1~3,less1,0,0
9177,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,50plus,Divorced,0,Some college - no degree,Legal,$25000 - $37499,,less1,less1,0,0
9178,Work,Friend(s),Rainy,6PM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Protective Service,$25000 - $37499,,gt8,4~8,0,0
9179,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Retired,$50000 - $62499,,less1,1~3,0,0
9180,Home,Alone,Sunny,6PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,High School Graduate,Construction & Extraction,Less than $12500,,never,less1,0,0
9181,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Male,36,Married partner,1,Bachelors degree,Building & Grounds Cleaning & Maintenance,$12500 - $24999,,never,gt8,0,0
9182,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Female,26,Married partner,0,High School Graduate,Management,$62500 - $74999,,never,less1,0,0
9183,No Urgent Place,Alone,Sunny,7AM,Bar,2h,Male,50plus,Unmarried partner,0,Graduate degree (Masters or Doctorate),Retired,$100000 or More,,never,less1,0,0
9184,Home,Partner,Sunny,7AM,Coffee House,2h,Male,46,Unmarried partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,gt8,0,0
9185,No Urgent Place,Alone,Snowy,2PM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Unemployed,$50000 - $62499,,less1,less1,0,0
9186,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Male,50plus,Single,0,Some college - no degree,Education&Training&Library,$87500 - $99999,,never,never,0,0
9187,Work,Alone,Sunny,10AM,Coffee House,1d,Male,41,Single,0,Some college - no degree,Transportation & Material Moving,$100000 or More,,1~3,1~3,0,0
9188,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Management,$50000 - $62499,,never,4~8,0,0
9189,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Female,41,Widowed,0,Some college - no degree,Unemployed,$37500 - $49999,,1~3,1~3,0,0
9190,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Some college - no degree,Education&Training&Library,$100000 or More,,gt8,less1,0,0
9191,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Female,46,Married partner,0,Graduate degree (Masters or Doctorate),Management,$50000 - $62499,,never,less1,0,0
9192,No Urgent Place,Partner,Sunny,7AM,Bar,2h,Female,21,Single,0,Some college - no degree,Unemployed,$37500 - $49999,,never,less1,0,0
9193,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Male,41,Married partner,0,High School Graduate,Management,$87500 - $99999,,never,never,0,0
9194,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,21,Married partner,0,Bachelors degree,Education&Training&Library,$87500 - $99999,,4~8,never,0,0
9195,No Urgent Place,Partner,Sunny,10AM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Sales & Related,$62500 - $74999,,never,never,0,0
9196,Work,Alone,Snowy,10AM,Restaurant(20-50),1d,Female,31,Single,0,High School Graduate,Healthcare Practitioners & Technical,Less than $12500,,never,less1,0,0
9197,Home,Alone,Sunny,2PM,Carry out & Take away,1d,Female,50plus,Married partner,0,High School Graduate,Personal Care & Service,$62500 - $74999,,never,1~3,0,0
9198,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Female,26,Single,1,Some High School,Retired,$37500 - $49999,,gt8,gt8,0,0
9199,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Female,31,Single,0,Some college - no degree,Transportation & Material Moving,$100000 or More,,never,never,0,0
9200,Home,Kid(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Unemployed,$12500 - $24999,,never,never,0,0
9201,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$62500 - $74999,,never,never,0,0
9202,Home,Partner,Sunny,6PM,Restaurant(<20),1d,Female,36,Divorced,0,Bachelors degree,Healthcare Practitioners & Technical,Less than $12500,,never,1~3,0,0
9203,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,1~3,less1,0,0
9204,No Urgent Place,Friend(s),Rainy,6PM,Restaurant(20-50),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,1~3,less1,0,0
9205,Home,Kid(s),Sunny,2PM,Restaurant(<20),2h,Female,50plus,Single,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,,less1,less1,0,0
9206,Home,Friend(s),Sunny,7AM,Coffee House,1d,Male,21,Single,1,Bachelors degree,Architecture & Engineering,$50000 - $62499,,never,1~3,0,0
9207,Work,Partner,Sunny,7AM,Restaurant(<20),1d,Female,50plus,Married partner,0,Bachelors degree,Office & Administrative Support,$100000 or More,,never,less1,0,0
9208,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,50plus,Single,0,Associates degree,Farming Fishing & Forestry,$12500 - $24999,,gt8,never,0,0
9209,No Urgent Place,Kid(s),Sunny,10AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Production Occupations,$25000 - $37499,,4~8,1~3,0,0
9210,Work,Alone,Sunny,2PM,Restaurant(20-50),2h,Male,36,Married partner,0,Some college - no degree,Computer & Mathematical,$87500 - $99999,,1~3,less1,0,1
9211,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Male,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,never,less1,0,0
9212,Work,Alone,Sunny,6PM,Coffee House,1d,Male,below21,Single,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,never,0,0
9213,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Female,36,Unmarried partner,0,Associates degree,Retired,$75000 - $87499,,less1,less1,0,0
9214,No Urgent Place,Alone,Sunny,7AM,Coffee House,2h,Female,50plus,Single,1,Graduate degree (Masters or Doctorate),Office & Administrative Support,$12500 - $24999,,1~3,4~8,0,0
9215,Home,Alone,Sunny,7AM,Bar,2h,Female,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,,never,never,0,0
9216,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,1d,Male,21,Married partner,0,Some college - no degree,Student,$100000 or More,,1~3,less1,0,0
9217,No Urgent Place,Kid(s),Sunny,2PM,Coffee House,2h,Female,26,Married partner,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,never,0,0
9218,Work,Alone,Sunny,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Food Preparation & Serving Related,$100000 or More,,4~8,less1,0,0
9219,Home,Alone,Sunny,6PM,Coffee House,1d,Female,26,Widowed,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,,1~3,1~3,0,0
9220,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,1~3,0,0
9221,Home,Alone,Sunny,10PM,Coffee House,2h,Male,26,Widowed,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
9222,Work,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,1,High School Graduate,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,less1,0,0
9223,Home,Friend(s),Sunny,6PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Food Preparation & Serving Related,$37500 - $49999,,never,less1,0,0
9224,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,,never,1~3,0,0
9225,Home,Alone,Sunny,10AM,Coffee House,2h,Male,50plus,Single,0,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,,less1,never,0,0
9226,No Urgent Place,Alone,Snowy,6PM,Bar,2h,Female,26,Single,0,Bachelors degree,Student,Less than $12500,,never,1~3,0,0
9227,Home,Alone,Sunny,10PM,Coffee House,1d,Female,50plus,Unmarried partner,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,never,1~3,0,0
9228,No Urgent Place,Alone,Sunny,2PM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,,1~3,never,0,0
9229,No Urgent Place,Kid(s),Sunny,10AM,Bar,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,4~8,0,0
9230,Work,Alone,Sunny,10PM,Carry out & Take away,2h,Female,21,Single,0,Some college - no degree,Personal Care & Service,$50000 - $62499,,never,less1,0,0
9231,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Female,31,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,,less1,never,0,0
9232,Work,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,50plus,Divorced,0,Some college - no degree,Legal,Less than $12500,,never,less1,0,0
9233,Work,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Unemployed,$100000 or More,,4~8,never,0,0
9234,No Urgent Place,Alone,Snowy,6PM,Carry out & Take away,1d,Female,31,Single,0,Bachelors degree,Sales & Related,$100000 or More,,,gt8,1,0
9235,Work,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Legal,$12500 - $24999,,1~3,never,0,0
9236,Home,Friend(s),Sunny,6PM,Carry out & Take away,2h,Male,31,Married partner,0,Bachelors degree,Retired,Less than $12500,,less1,less1,0,0
9237,Home,Friend(s),Sunny,10PM,Bar,2h,Male,36,Unmarried partner,0,Associates degree,Student,Less than $12500,,gt8,less1,0,1
9238,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,26,Single,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,never,0,0
9239,No Urgent Place,Partner,Sunny,6PM,Coffee House,1d,Female,41,Single,0,Bachelors degree,Unemployed,$50000 - $62499,,4~8,never,0,0
9240,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,,less1,4~8,0,0
9241,Home,Alone,Sunny,10AM,Coffee House,1d,Female,below21,Divorced,0,High School Graduate,Life Physical Social Science,$37500 - $49999,,4~8,less1,0,0
9242,Work,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,41,Single,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,,1~3,less1,0,0
9243,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Male,26,Married partner,0,Some college - no degree,Construction & Extraction,$50000 - $62499,,never,never,0,0
9244,Home,Friend(s),Sunny,6PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Production Occupations,Less than $12500,,never,1~3,0,0
9245,Work,Alone,Sunny,10PM,Coffee House,2h,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Student,$87500 - $99999,,less1,4~8,0,0
9246,No Urgent Place,Friend(s),Sunny,2PM,Carry out & Take away,1d,Male,41,Married partner,1,Bachelors degree,Management,$37500 - $49999,,less1,1~3,0,0
9247,No Urgent Place,Friend(s),Snowy,10AM,Restaurant(20-50),1d,Female,31,Married partner,0,Associates degree,Life Physical Social Science,$25000 - $37499,,1~3,never,0,0
9248,No Urgent Place,Partner,Sunny,2PM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Sales & Related,$100000 or More,,never,1~3,0,0
9249,Home,Alone,Sunny,6PM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,never,1~3,0,0
9250,Work,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$12500 - $24999,,never,1~3,0,0
9251,Home,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,26,Single,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,less1,4~8,0,0
9252,Home,Friend(s),Sunny,6PM,Bar,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,1~3,0,0
9253,Home,Alone,Sunny,10AM,Coffee House,1d,Male,50plus,Married partner,0,High School Graduate,Unemployed,$75000 - $87499,,1~3,,0,0
9254,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,1d,Female,26,Divorced,0,High School Graduate,Unemployed,$37500 - $49999,,never,4~8,0,0
9255,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,50plus,Single,0,Some college - no degree,Student,$25000 - $37499,,never,1~3,0,0
9256,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Retired,$87500 - $99999,,1~3,less1,0,1
9257,No Urgent Place,Alone,Snowy,10AM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Some college - no degree,Management,$100000 or More,,never,less1,0,0
9258,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,1~3,0,0
9259,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,50plus,Single,0,Some college - no degree,Food Preparation & Serving Related,$100000 or More,,never,less1,0,0
9260,No Urgent Place,Friend(s),Snowy,2PM,Bar,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$37500 - $49999,,never,never,0,0
9261,No Urgent Place,Kid(s),Sunny,6PM,Restaurant(<20),1d,Female,46,Single,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,0,0
9262,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,36,Single,0,High School Graduate,Transportation & Material Moving,$12500 - $24999,,never,1~3,0,0
9263,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Female,50plus,Unmarried partner,0,Bachelors degree,Life Physical Social Science,$25000 - $37499,,4~8,4~8,0,0
9264,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,,1~3,never,0,0
9265,No Urgent Place,Alone,Sunny,7AM,Bar,2h,Female,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,,1~3,less1,0,0
9266,No Urgent Place,Partner,Sunny,10PM,Restaurant(<20),1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Retired,$25000 - $37499,,never,1~3,0,0
9267,No Urgent Place,Friend(s),Sunny,7AM,Bar,2h,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,,never,1~3,0,0
9268,Work,Alone,Sunny,2PM,Restaurant(<20),1d,Female,26,Unmarried partner,1,High School Graduate,Building & Grounds Cleaning & Maintenance,$50000 - $62499,,less1,less1,0,0
9269,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$62500 - $74999,,less1,1~3,0,0
9270,No Urgent Place,Kid(s),Sunny,2PM,Carry out & Take away,1d,Female,31,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,0,0
9271,No Urgent Place,Alone,Sunny,7AM,Restaurant(20-50),2h,Female,36,Married partner,0,Some college - no degree,Building & Grounds Cleaning & Maintenance,$62500 - $74999,,never,never,0,0
9272,No Urgent Place,Kid(s),Sunny,10AM,Coffee House,1d,Female,26,Single,0,High School Graduate,Community & Social Services,$100000 or More,,less1,4~8,0,0
9273,Home,Alone,Sunny,2PM,Carry out & Take away,2h,Female,21,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$50000 - $62499,,,less1,0,0
9274,No Urgent Place,Friend(s),Rainy,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Some High School,Food Preparation & Serving Related,$25000 - $37499,,less1,never,0,1
9275,Work,Friend(s),Snowy,6PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Management,$37500 - $49999,,never,never,0,0
9276,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,26,Divorced,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$50000 - $62499,Mazda5,1~3,1~3,0,0
9277,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Student,Less than $12500,,never,less1,0,0
9278,Home,Alone,Sunny,6PM,Coffee House,2h,Female,36,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,crossover,never,4~8,0,1
9279,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Architecture & Engineering,$12500 - $24999,,never,1~3,0,0
9280,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),2h,Male,26,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,1~3,0,0
9281,Work,Friend(s),Sunny,2PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Some college - no degree,Life Physical Social Science,$50000 - $62499,,never,1~3,0,0
9282,No Urgent Place,Partner,Sunny,10AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Retired,Less than $12500,,never,,0,0
9283,Work,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,,never,1~3,0,0
9284,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,50plus,Single,0,Some college - no degree,Student,$37500 - $49999,,never,1~3,0,1
9285,Work,Alone,Sunny,6PM,Carry out & Take away,2h,Female,31,Married partner,0,Bachelors degree,Student,$37500 - $49999,,4~8,gt8,0,0
9286,Home,Alone,Sunny,10AM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Bachelors degree,Community & Social Services,$62500 - $74999,,gt8,gt8,0,0
9287,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Female,26,Single,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,never,0,0
9288,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$87500 - $99999,,less1,,0,0
9289,Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,Less than $12500,,never,less1,0,0
9290,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Female,21,Single,0,Some college - no degree,Legal,$12500 - $24999,,4~8,never,0,0
9291,Work,Friend(s),Sunny,10PM,Bar,1d,Male,41,Single,0,Associates degree,Legal,$100000 or More,,4~8,1~3,0,1
9292,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,31,Married partner,0,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,never,never,0,0
9293,Work,Alone,Sunny,2PM,Restaurant(<20),1d,Female,21,Single,1,High School Graduate,Healthcare Support,Less than $12500,,less1,never,0,0
9294,Work,Alone,Sunny,7AM,Bar,1d,Male,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$87500 - $99999,,never,never,0,0
